vh,vv,vv_by_vh,Class of Land
0.0152686429727408,0.0049689204186304,3.1729110465643515,0
0.0118900863841796,0.0057038767780694,2.2293157891697817,0
0.2601663180523448,0.0551552844958172,5.02018646666479,0
0.1372665332423316,0.0307959362916234,5.212773590503939,1
0.2415701705548498,0.0638108872291114,3.868447896591737,0
0.0173058897360331,0.0049635811915828,3.427905829270598,0
0.1433189060125086,0.0270433312851107,6.499405578735767,1
0.0167810821698771,0.0055612089991983,3.048398535823147,0
0.2817522920668125,0.0691794345362318,4.105437745302242,0
0.3020452873574363,0.063664845811824,4.929612048655496,0
0.1051293547368711,0.0270299571566283,4.986359844330378,1
0.0982293679068486,0.0279280985446853,5.142684603100523,1
0.1357294859157668,0.0331050270081808,4.209532107509855,1
0.1174573723433746,0.0257439388919414,5.006317063952059,1
0.1672367434948682,0.0354669764637947,4.809138743731988,0
0.1471618823707103,0.0289461655128333,6.188285615912702,1
0.1739787786371178,0.036524411653065,5.22788276777729,1
0.0193320350824958,0.0056428058823156,3.520067542952183,0
0.1186085547217064,0.0297079555069406,7.361249651394035,1
0.2032362537251578,0.0503414575424459,4.100349865387959,0
0.1335550945045219,0.02515311674991,6.66293816541922,1
0.1281527146283123,0.0279737630238135,6.083449293182941,1
0.1301394356414675,0.027588561280734,6.109476677344382,1
0.0809749100978175,0.0240639267334093,4.074271167971904,1
0.0156074819517218,0.0054374911770638,3.059769840790045,0
0.0971060154131717,0.0268435552457554,5.95852998322371,1
0.1270068062262402,0.02629656464948,6.169731158737701,1
0.1735511153108543,0.0319254369888868,6.14731025125997,1
0.0121462747402903,0.0060762358674158,2.127490220346965,0
0.2948184294833077,0.060549813012282,4.956357329891999,0
0.1189675792120397,0.0305691558169201,4.602010538794381,1
0.0181008333133326,0.0053387964920451,3.386686931206468,0
0.0977679224063952,0.0240496578755685,4.983072899376697,1
0.1265808608796861,0.0283044735745837,5.407959183746642,1
0.1673649392194218,0.0318894206235806,6.597837219932134,1
0.0371100671796335,0.0060520947703884,4.663613449179581,0
0.1254805858350462,0.0298626452891363,6.116886007397115,1
0.339438695874479,0.0604167448149787,5.783611669783432,0
0.2574471591247452,0.0654436306407054,4.085258966787885,0
0.2658653064734406,0.0654864520248439,4.124448817290077,0
0.1949131457755963,0.046108078987648,4.363424616786638,0
0.2220226799448331,0.0535965011351638,4.265256061622558,0
0.18769130234917,0.0402887531349228,4.67710564065845,0
0.1174991468691991,0.0219707298092544,6.598854954460596,1
0.3079208326008584,0.057200298541122,5.424866437009022,0
0.0149953955680959,0.0048537440598011,3.2353309347856007,0
